regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
wet	1	r_s	area_stem	-4.9658355286246979e-07	-4.9661673976129943e-07	-4.9661620313851493e-07	-4.9661631745017646e-07	-4.9661631745017646e-07	             0.001	1.1431166152779529e-13	
wet	1	r_s	offspring_production	-0.011987992763976708	-0.011987992253761152	-0.01198799228257382	-0.01198799419508717	-0.01198799419508717	             0.001	1.9125133508129943e-09	
wet	1	r_b	leaf_area	-0.0003048930294012214	-0.0003049741036202335	-0.00030497580958251309	-0.00030497593104157616	-0.00030497593104157616	             0.001	1.2145906307624299e-10	
wet	1	r_b	mass_above_ground	-0.00028821601358992204	-0.00028829541457111462	-0.00028829615537213216	-0.00028829613005063476	-0.00028829613005063476	             0.001	2.5321497394530101e-11	
wet	1	r_b	area_stem	-8.4401885332423834e-08	-8.4424253515011087e-08	-8.4424690486320185e-08	-8.4424720700105335e-08	-8.4424720700105335e-08	             0.001	3.0213785149897379e-14	
wet	1	r_b	offspring_production	-0.0020379592610794404	-0.0020379584671537526	-0.0020379586838165987	-0.0020379587083999028	-0.0020379587083999028	             0.001	2.4583304142344886e-11	
wet	1	r_r	leaf_area	-0.00046360665025328739	-0.00046360700132934245	-0.00046360774814106911	-0.00046360118412548098	-0.00046360700132934245	1.0000000000000001e-05	3.5107605505461242e-10	
wet	1	r_r	mass_above_ground	-0.00043968104170311869	-0.00043968079817032618	-0.00043968143704484013	-0.00043967656812492878	-0.00043968079817032618	1.0000000000000001e-05	2.4353279251066243e-10	
wet	1	r_r	area_stem	-1.3029416208128964e-07	-1.3029424942951306e-07	-1.3029445548038722e-07	-1.3029271889965293e-07	-1.3029424942951306e-07	1.0000000000000001e-05	8.7348223421732739e-14	
wet	1	r_r	offspring_production	-0.0025788397289352688	-0.002578839755821084	-0.0025788402136921523	-0.0025788409191186529	-0.002578839755821084	1.0000000000000001e-05	2.6885815188754103e-11	
wet	1	r_l	leaf_area	-0.00054639688555514104	-0.00054639491288349564	-0.00054639374719167111	-0.00054638501529565085	-0.00054639374719167111	            0.0001	1.1656918245343123e-09	
wet	1	r_l	mass_above_ground	-0.00051819772679472127	-0.00051819597654344761	-0.00051819516475951749	-0.00051818939791634609	-0.00051819516475951749	            0.0001	8.1178393011600153e-10	
wet	1	r_l	area_stem	-1.5356188816668997e-07	-1.5356133937141192e-07	-1.5356103199917895e-07	-1.5355870941521934e-07	-1.5356103199917895e-07	            0.0001	3.0737223297162459e-13	
wet	1	r_l	offspring_production	-0.0030393468447986699	-0.0030393468546415659	-0.0030393476626439813	-0.0030393525557412676	-0.0030393476626439813	            0.0001	8.0800241540959772e-10	
wet	1	a_y	leaf_area	1.5315214330069438	1.5315226234673724	1.5314986293686013	1.5314958406230175	1.5315226234673724	1.0000000000000001e-05	1.1904604286794296e-06	
wet	1	a_y	mass_above_ground	1.4607486076290144	1.4607500550743526	1.4607322115381802	 1.460742301500062	1.4607500550743526	1.0000000000000001e-05	1.4474453382540275e-06	
wet	1	a_y	area_stem	0.00043256939108300501	0.00043256971996024539	0.0004325633706086299	0.0004325621142562556	0.00043256971996024539	1.0000000000000001e-05	3.2887724038229219e-10	
wet	1	a_y	offspring_production	8.8828882835853165	8.8828899869806772	8.8828926971405515	 8.883073345932349	8.8828899869806772	1.0000000000000001e-05	1.7033953607636931e-06	
wet	1	a_bio	leaf_area	43.757680454116233	43.757789241924918	43.757103696245743	43.757024017800489	43.757789241924918	1.0000000000000001e-05	0.00010878780868495141	
wet	1	a_bio	mass_above_ground	41.735608638005864	41.735715859267209	41.735206043947997	41.735494328573196	41.735715859267209	1.0000000000000001e-05	0.0001072212613451029	
wet	1	a_bio	area_stem	0.012359104837546575	0.012359134856007009	0.012358953445960852	0.012358917550178731	0.012359134856007009	1.0000000000000001e-05	3.0018460434391714e-08	
wet	1	a_bio	offspring_production	253.79680840831534	253.79685677087645	253.79693420401571	 253.8020955980671	253.79685677087645	1.0000000000000001e-05	4.8362561102521795e-05	
wet	1	k_l	leaf_area	-0.031860178564904064	-0.031859676793237937	-0.031859755974499873	-0.031859427425945892	-0.031859755974499873	            0.0001	7.9181261936067671e-08	
wet	1	k_l	mass_above_ground	-0.030215927876211808	-0.030215449963675641	-0.030215507007695964	-0.030215262994381792	-0.030215507007695964	            0.0001	5.7044020323332445e-08	
wet	1	k_l	area_stem	-8.9541275165177013e-06	-8.9539913395886576e-06	-8.9540124737703443e-06	-8.953925617530091e-06	-8.9540124737703443e-06	            0.0001	2.1134181686668333e-11	
wet	1	k_l	offspring_production	-0.17722138821638964	-0.17722139755304459	-0.17722141188609009	-0.17722145133375694	-0.17722141188609009	            0.0001	1.4333045500469765e-08	
wet	1	k_b	leaf_area	-0.017785926620383918	-0.017783065187071397	-0.017782799222043622	-0.017782858123260858	-0.017782858123260858	             0.001	5.8901217236950743e-08	
wet	1	k_b	mass_above_ground	-0.016813251901837134	-0.016810558833846297	-0.016810229575003888	-0.016810274014456006	-0.016810274014456006	             0.001	4.4439452118183453e-08	
wet	1	k_b	area_stem	-4.9235774149131856e-06	-4.9227847682574077e-06	-4.9227095246266381e-06	-4.9227256488813473e-06	-4.9227256488813473e-06	             0.001	1.6124254709204422e-11	
wet	1	k_b	offspring_production	-0.11883037248638928	-0.11883132494672209	-0.11883141035062826	-0.11883141046761803	-0.11883141046761803	             0.001	1.1698976509766368e-10	
wet	1	k_s	leaf_area	-0.10460038224469059	-0.10460541904899755	-0.10460503582221391	-0.10460508817589087	-0.10460508817589087	             0.001	5.235367696310167e-08	
wet	1	k_s	mass_above_ground	0.080235000865513939	0.080231756682813668	0.080232118238043881	0.080232040762240331	0.080232040762240331	             0.001	7.7475803550441924e-08	
wet	1	k_s	area_stem	4.9995710696415507e-05	4.9994361786282603e-05	4.9994468241383414e-05	4.9994453595980475e-05	4.9994453595980475e-05	             0.001	1.464540293915793e-11	
wet	1	k_s	offspring_production	-0.69900827626145912	-0.69900829376134943	-0.69900827468910565	-0.69900843543441171	-0.69900843543441171	             0.001	1.6074530606591253e-07	
wet	1	k_r	leaf_area	-0.027032867833121088	-0.027032614347000102	-0.027032505306445742	-0.027032514223424009	-0.027032514223424009	             0.001	8.9169782668818698e-09	
wet	1	k_r	mass_above_ground	-0.025637704403891348	-0.025637484113438799	-0.02563738580985131	-0.025637396975364268	-0.025637396975364268	             0.001	1.1165512958655199e-08	
wet	1	k_r	area_stem	-7.5974424234431792e-06	-7.5973692696120953e-06	-7.5973398552071567e-06	-7.5973422747398298e-06	-7.5973422747398298e-06	             0.001	2.4195326731729638e-12	
wet	1	k_r	offspring_production	-0.15036966319326162	-0.15036966451720257	-0.15036966502596227	-0.15036970357537593	-0.15036970357537593	             0.001	3.8549413661215226e-08	
wet	1	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	a_f3	offspring_production	-2496.7179671175118	-2496.7179676774927	-2496.7179816258868	-2496.7193719934835	-2496.7179676774927	1.0000000000000001e-05	5.5998089010245167e-07	
wet	1	a_f1	leaf_area	-0.09023694580445607	-0.090237081962207796	-0.090237075349719476	-0.090236976744484387	-0.090237075349719476	            0.0001	6.6124883207896445e-09	
wet	1	a_f1	mass_above_ground	-0.10216860346634604	-0.10216872446955348	-0.10216872776358521	-0.10216870747625784	-0.10216872776358521	            0.0001	3.2940317279406273e-09	
wet	1	a_f1	area_stem	-2.3480114581158132e-05	-2.3480154225010565e-05	-2.3480151678490716e-05	-2.3480124804398572e-05	-2.3480151678490716e-05	            0.0001	2.5465198492371968e-12	
wet	1	a_f1	offspring_production	0.20202602529773017	0.20202602692975799	0.20202602772412259	0.20202610741495985	0.20202602772412259	            0.0001	7.9436460187487512e-10	
wet	1	a_f2	leaf_area	-0.0004376570550412851	-0.00043762873236374844	-0.00043762942629754775	-0.00043762961083881891	-0.00043762942629754775	            0.0001	6.9393379931170784e-10	
wet	1	a_f2	mass_above_ground	-0.00047448628803792309	-0.00047446121986816081	-0.00047446176254517525	-0.00047446194192168889	-0.00047446176254517525	            0.0001	5.4267701443677652e-10	
wet	1	a_f2	area_stem	-1.1196007716849506e-07	-1.119523793330704e-07	-1.1195256919855484e-07	-1.1195261347574526e-07	-1.1195256919855484e-07	            0.0001	1.8986548444566154e-13	
wet	1	a_f2	offspring_production	-0.00067437949002879815	-0.00067437953427118558	-0.0006743795585406609	-0.00067438196123870142	-0.0006743795585406609	            0.0001	2.4269475318305922e-11	
wet	1	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
wet	1	S_D	offspring_production	1.5180045243035067	1.5180045243035065	1.5180045242935147	1.5180045242938478	1.5180045243035065	1.0000000000000001e-05	2.2204460492503131e-16	
wet	1	a_d0	leaf_area	-0.011801242205677909	-0.011796408405650992	-0.011795067300646165	-0.011795336498643394	-0.011795336498643394	             0.001	2.6919799722864568e-07	
wet	1	a_d0	mass_above_ground	-0.0085488727208371529	-0.0085417627415651492	-0.0085404522787158044	-0.0085406971694901301	-0.0085406971694901301	             0.001	2.4489077432576778e-07	
wet	1	a_d0	area_stem	-3.2736514237255432e-06	-3.2722335854395292e-06	-3.2718603732361999e-06	-3.2719345917538167e-06	-3.2719345917538167e-06	             0.001	7.421851761683248e-11	
wet	1	a_d0	offspring_production	-0.0091100724186610194	-0.0091070933572190409	-0.0091071032770617677	-0.0091071010477339343	-0.0091071010477339343	             0.001	2.2293278334473143e-09	
wet	1	d_I	leaf_area	-0.81748053881725014	-0.81760520354023913	-0.81761251702339155	-0.81761249183243112	-0.81761249183243112	             0.001	2.5190960428744802e-08	
wet	1	d_I	mass_above_ground	-0.61856418875905206	-0.61866765932450107	-0.61867296052842125	-0.61867295659823185	-0.61867295659823185	             0.001	3.9301893961507517e-09	
wet	1	d_I	area_stem	-0.00022794006807914935	-0.00022797431883892977	-0.00022797631301198562	-0.00022797630977564214	-0.00022797630977564214	             0.001	3.2363434848692307e-12	
wet	1	d_I	offspring_production	-0.60035574012129445	-0.60039349769613892	-0.60039349547569276	-0.60039349443485879	-0.60039349443485879	             0.001	1.0408339745637818e-09	
wet	1	a_dG1	leaf_area	-0.00017561923632508132	-0.00017517968489952099	-0.00017516635919534451	-0.0001751654481463305	-0.0001751654481463305	             0.001	9.1104901400740346e-10	
wet	1	a_dG1	mass_above_ground	-0.00013175323458498994	-0.00013135301331472377	-0.00013133786300947099	-0.00013133730093383247	-0.00013133730093383247	             0.001	5.620756385283851e-10	
wet	1	a_dG1	area_stem	-4.8933222727912874e-08	-4.8811929581142735e-08	-4.8808182381306957e-08	-4.8807935079719609e-08	-4.8807935079719609e-08	             0.001	2.4730158734743776e-13	
wet	1	a_dG1	offspring_production	-0.00013946122539626964	-0.00013946359067595893	-0.00013946375983357612	-0.00013946375221340901	-0.00013946375221340901	             0.001	7.6201671112430952e-12	
wet	1	a_dG2	leaf_area	0.00040243468557576994	0.00040249982236062465	0.00040250344091052881	0.0004025078367608792	0.00040250344091052881	            0.0001	3.6185499041607727e-09	
wet	1	a_dG2	mass_above_ground	0.00030185132171567375	0.00030190586586265056	0.00030190764033211082	0.00030191094302356447	0.00030190764033211082	            0.0001	1.7744694602583877e-09	
wet	1	a_dG2	area_stem	1.1213596782903847e-07	1.1215406194356979e-07	1.1215505725471666e-07	1.1215628548230574e-07	1.1215505725471666e-07	            0.0001	9.9531114686884914e-13	
wet	1	a_dG2	offspring_production	0.00031857117915867766	0.00031857105314836431	0.00031857111358613022	0.00031857473264534919	0.00031857111358613022	            0.0001	6.0437765903031959e-11	
wet	1	a_st1	leaf_area	-0.26988317136655837	-0.26987725509908239	-0.26987761556629408	-0.26987757968610637	-0.26987761556629408	            0.0001	3.6046721169080698e-07	
wet	1	a_st1	mass_above_ground	-0.25386486357525939	-0.25386020818807248	-0.25386053821296883	-0.2538605607005362	-0.25386053821296883	            0.0001	3.3002489635558518e-07	
wet	1	a_st1	area_stem	-7.595815686503582e-05	-7.5956584202679562e-05	-7.5956682493738027e-05	-7.5956673246035597e-05	-7.5956682493738027e-05	            0.0001	9.8291058465657145e-11	
wet	1	a_st1	offspring_production	-1.522647707086211	-1.5226474929797005	-1.5226474944340926	-1.5226480795207942	-1.5226474944340926	            0.0001	1.4543921622589551e-09	
wet	1	a_st2	leaf_area	-0.094927321558913036	-0.094921505655598523	-0.094920564741585153	-0.094920698722189556	-0.094920698722189556	             0.001	1.3398060440261705e-07	
wet	1	a_st2	mass_above_ground	-0.092963251541178238	-0.092958882147442509	-0.092958095510020641	-0.092958228231632134	-0.092958228231632134	             0.001	1.3272161149269213e-07	
wet	1	a_st2	area_stem	-2.679528799363895e-05	-2.6793673426868735e-05	-2.6793421536888507e-05	-2.6793458108925142e-05	-2.6793458108925142e-05	             0.001	3.6572036635126046e-11	
wet	1	a_st2	offspring_production	-0.62236893583200725	-0.62236785919322901	-0.62236786101121933	-0.62236797843423508	-0.62236797843423508	             0.001	1.1742301575523584e-07	
wet	1	a_st3	leaf_area	0.0011924282394826236	0.001194015372685264	0.0011940118865849669	0.0011940307084734592	0.0011940118865849669	            0.0001	3.4861002971061511e-09	
wet	1	a_st3	mass_above_ground	0.0011555213730307656	0.0011570565061624902	0.0011570483446354807	0.0011570642542702014	0.0011570483446354807	            0.0001	8.1615270095588416e-09	
wet	1	a_st3	area_stem	3.4768910163072639e-07	3.4812922672638325e-07	3.4812791992395222e-07	3.4813307273030229e-07	3.4812791992395222e-07	            0.0001	1.3068024310239346e-12	
wet	1	a_st3	offspring_production	0.0058107665901196981	0.005810758010177385	0.0058107583404687349	0.0058107584726199701	0.0058107583404687349	            0.0001	3.3029134982598407e-10	
wet	1	k_I	leaf_area	0.12861049958345916	0.12860683216153745	0.12860401485736972	0.12859493545702705	0.12860401485736972	            0.0001	2.8173041677348465e-06	
wet	1	k_I	mass_above_ground	0.18175902072314898	0.18175589699964687	0.18175380031237864	0.18174762077238782	0.18175380031237864	            0.0001	2.0966872682215421e-06	
wet	1	k_I	area_stem	4.3795954926886815e-05	4.3794955747848689e-05	4.3794213610377428e-05	4.3791821029343959e-05	4.3794213610377428e-05	            0.0001	7.4213747126172401e-10	
wet	1	k_I	offspring_production	2.8458320234792112	2.8458320354085571	2.8458327459018884	 2.845827984711502	2.8458327459018884	            0.0001	7.1049333127959358e-07	
wet	1	vcmax_25	leaf_area	0.0030443220988089306	0.0030443315722494808	0.0030443097641039136	0.0030442475559058304	0.0030443315722494808	1.0000000000000001e-05	9.4734405502519548e-09	
wet	1	vcmax_25	mass_above_ground	0.0030187721350438679	0.0030187829870113401	0.0030187673374694928	0.0030187274593952707	0.0030187829870113401	1.0000000000000001e-05	1.0851967472205737e-08	
wet	1	vcmax_25	area_stem	8.8446019352467664e-07	8.8446288607300938e-07	8.8445715278933376e-07	8.8444108024570361e-07	8.8446288607300938e-07	1.0000000000000001e-05	2.6925483327319699e-12	
wet	1	vcmax_25	offspring_production	0.024824780549212905	0.024824781277449817	0.02482478529787386	0.024824616249557719	0.024824781277449817	1.0000000000000001e-05	7.2823691174561667e-10	
wet	1	stem_P50	leaf_area	0.14778800360458888	0.14778783700920037	0.14778688505570164	0.14778427262086521	0.14778783700920037	1.0000000000000001e-05	1.6659538851215849e-07	
wet	1	stem_P50	mass_above_ground	0.14169118365316172	0.1416910642649884	0.14169034625412183	0.14168874518965377	0.1416910642649884	1.0000000000000001e-05	1.1938817331968998e-07	
wet	1	stem_P50	area_stem	4.183167026000032e-05	4.1831625953243191e-05	4.183137525393885e-05	4.1830676567802783e-05	4.1831625953243191e-05	1.0000000000000001e-05	4.4306757129288984e-11	
wet	1	stem_P50	offspring_production	0.92745431133410572	 0.927454364011293	0.92745455056146309	0.92745421884019952	 0.927454364011293	1.0000000000000001e-05	5.267718727886006e-08	
wet	1	K_s	leaf_area	0.1657352162856765	0.16573417491564502	0.1657342098351843	0.16573234241751153	0.1657342098351843	            0.0001	3.4919539287914247e-08	
wet	1	K_s	mass_above_ground	0.15923781653348484	0.15923763712488692	0.15923752893746851	0.15923616269900348	0.15923752893746851	            0.0001	1.0818741841278623e-07	
wet	1	K_s	area_stem	4.6649289812911577e-05	4.6649004622539696e-05	4.6649011113569104e-05	4.664852096149682e-05	4.6649011113569104e-05	            0.0001	6.4910294072248811e-12	
wet	1	K_s	offspring_production	1.1853339811681265	1.1853339627511361	1.1853340935580574	1.1853345019094348	1.1853340935580574	            0.0001	1.30806921294635e-07	
wet	1	stem_c	leaf_area	0.053045483746257581	0.053046001610875866	0.053045979038517939	0.053045270159429614	0.053045979038517939	            0.0001	2.2572357927241882e-08	
wet	1	stem_c	mass_above_ground	0.0498677524111081	0.049867986521225011	0.049867967097764344	0.049867436278693729	0.049867967097764344	            0.0001	1.9423460666245784e-08	
wet	1	stem_c	area_stem	1.480062753320296e-05	1.4800766135695391e-05	1.4800759883595731e-05	1.4800571759292142e-05	1.4800759883595731e-05	            0.0001	6.2520996595881928e-12	
wet	1	stem_c	offspring_production	0.2726789504432155	0.27267895541200771	0.27267900093904301	0.27267890524018568	0.27267900093904301	            0.0001	4.5527035308357e-08	
wet	1	TF24_beta2	leaf_area	0.16818704036876872	0.16818711445025036	0.16818710539971229	0.16818404635055018	0.16818711445025036	1.0000000000000001e-05	7.4081481643561986e-08	
wet	1	TF24_beta2	mass_above_ground	0.16016307435862132	0.16016312541407746	0.1601631364126869	0.16016096106411895	0.16016312541407746	1.0000000000000001e-05	5.1055456140591815e-08	
wet	1	TF24_beta2	area_stem	4.7407894884082813e-05	4.7407914876770867e-05	4.7407912487912082e-05	4.7407104623304264e-05	4.7407914876770867e-05	1.0000000000000001e-05	1.9992688053856438e-11	
wet	1	TF24_beta2	offspring_production	0.97576401518010647	0.97576401561309334	0.97576424978706988	0.97576379870617513	0.97576401561309334	1.0000000000000001e-05	4.3298686858150859e-10	
wet	1	TF24_cost_scale	leaf_area	-0.020946455799493911	-0.020946493039334747	-0.020946492105119081	-0.020946122032938774	-0.020946492105119081	            0.0001	9.3421566663143274e-10	
wet	1	TF24_cost_scale	mass_above_ground	-0.020100286383476867	-0.020100292100385293	-0.020100294326012385	-0.020100026826241901	-0.020100294326012385	            0.0001	2.2256270923448618e-09	
wet	1	TF24_cost_scale	area_stem	-5.9366914921359101e-06	-5.9367011805665218e-06	-5.9367009426202861e-06	-5.9366032303740058e-06	-5.9367009426202861e-06	            0.0001	2.3794623565877478e-13	
wet	1	TF24_cost_scale	offspring_production	-0.1311133479157493	-0.13111334882058104	-0.13111338007321116	-0.13111358909170628	-0.13111338007321116	            0.0001	3.1252630122713398e-08	
wet	1	TF24_floor_lambda_o	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing TF24_floor_lambda_o moved 0 registered parameters ()
wet	1	jmax_25	leaf_area	0.0043088743503670174	0.0043088638850482522	0.0043088189756595443	0.0043087610528139367	0.0043088638850482522	1.0000000000000001e-05	1.0465318765230658e-08	
wet	1	jmax_25	mass_above_ground	0.0040847990224324084	0.0040847894775748435	0.0040847561865389259	0.0040847269580751881	0.0040847894775748435	1.0000000000000001e-05	9.5448575649151324e-09	
wet	1	jmax_25	area_stem	1.2120650836353692e-06	1.212062187471334e-06	1.2120503162735893e-06	1.2120346582430649e-06	1.212062187471334e-06	1.0000000000000001e-05	2.8961640352590841e-12	
wet	1	jmax_25	offspring_production	0.023255816767401204	0.023255819711918008	0.023255821934791612	0.023255690371825215	0.023255819711918008	1.0000000000000001e-05	2.9445168039932135e-09	
wet	1	a	leaf_area	1.2238638835704307	1.2238671207217184	1.2238670967520033	1.2238537158389593	1.2238670967520033	            0.0001	2.396971510165713e-08	
wet	1	a	mass_above_ground	1.1286292285935438	1.1286327959621663	1.1286329232122287	1.1286242033473985	1.1286329232122287	            0.0001	1.2725006248714976e-07	
wet	1	a	area_stem	0.00033709642896795811	0.000337097362682869	0.00033709735736666438	0.0003370938281111452	0.00033709735736666438	            0.0001	5.3162046162805177e-12	
wet	1	a	offspring_production	 4.840266403978907	4.8402663546387448	4.8402674395375822	4.8402595489183131	4.8402674395375822	            0.0001	1.0848988374334567e-06	
wet	1	curv_fact_elec_trans	leaf_area	0.5701234838197321	0.57012218739644593	0.57012105196818652	0.57011478750257361	0.57012105196818652	            0.0001	1.1354282594133736e-06	
wet	1	curv_fact_elec_trans	mass_above_ground	0.53139185083951801	0.53139079282869617	0.53138999523971719	0.53138653286028636	0.53138999523971719	            0.0001	7.9758897897352909e-07	
wet	1	curv_fact_elec_trans	area_stem	0.00015831142940313982	0.00015831107303750216	0.00015831077268174876	0.00015830909117126388	0.00015831077268174876	            0.0001	3.0035575339804749e-10	
wet	1	curv_fact_elec_trans	offspring_production	2.5642376757268566	2.5642376793985227	2.5642383796205461	2.5642434429094214	2.5642383796205461	            0.0001	7.0022202347530538e-07	
wet	1	curv_fact_colim	leaf_area	4.8983139643176008	4.8982654536047576	4.8982436482705642	4.9033103733538264	4.8982654536047576	1.0000000000000001e-05	4.8510712843174986e-05	
